,filename,texts
0,img/18_01.jpg,"THE,TRIPLE,DOOR,WILD,GINGER,ASIAN,RESTAURANT,GELATIAMO,SEATTLE,ART,MUSEUM,BENAROYA,HALL,POST,OFFICE,SYMPHONY,SHOWBOX,THE,MARKET,BYRNIE,UTZ,HATS,DOWNTOWN,EPICENTER,WASHINGTON,MUTUAL,INC,FINANCIAL,SERVICES,HARRIED,HUNGRY,CATERING,CAFE,ROSS,DRESS,FOR,LESS,REPUBLIC,PARKING,UNION,WILLIAM,TRAVER,GALLERY,MARCELLA,BOUTIQUE,SKINNER,BUILDING,BRUNO,MEXICAN,ITALIAN"
1,img/13_11.jpg,"MAGIC,AUTO,SALES,ENTERPRISE,RENT,CAR,FIESTA,MOTORS,CAMACHO,COMPLETE,SERVICES,TOM,LOS,ARCOS,RESTAURANT,BAR,TACO,BELL,SAMYRA,LEBANESE,CUISINE,MOTEL,MANNY,DISCOUNT,REPAIR,KENZIE,ASSET,MANAGEMENT,1601,SOUTH,7TH,STREET,LLC,LLANTERA,FAMOSOS,BEST,WESTERN,MOTOR,LALO,CANTINA,AND,DANCING,THOMAS,PIPE,SUPPLY,PEREZ,TRIM,SHOP,COYOTE,KITCHEN,DINER,DIAMOND,PLATE,SERVICE,WEST,DELIVERY,EXPRESS"
2,img/17_18.jpg,"SOUTH,FIRST,BILLIARDS,CLUB,AND,LOUNGE,AGENDA,RESTAURANT,BAR,RAMADA,LIMITED,SAN,JOSE,WET,NIGHTCLUB,MOTIF,ANNO,DOMINI,EULIPIA,DOWNTOWN,YOGA,SHALA,WHIPSAW,INC,ZOE,SAINTE,CLAIRE,HOTEL,SCORES,SPORTS,GRILL,WORKS,SPY,MUSEUM,QUILTS,TEXTILES,MIAMI,BEACH,STAGE,COMPANY,CACTUS,ANGELS,DAI,THANH,SUPERMARKET"
3,img/06_16.jpg,"MICHOACANA,MEAT,MARKET,LOS,SAPITOS,COLUMBIA,DENTAL,LAS,RANITAS,LATIN,COMMUNICATIONS,REIGER,PARK,APARTMENTS,EGGROLL,HUT,RESTAURANT,COLSON,HERALDO,NEWS,PAWN,SHOP,PUFF,STUFF,SMOKE,AND,EASTSIDE,TATTOO,PIERCING,STUDIO,VILLAS,OLIVIA,GARDEN,UYOMA,PROPERTY,LLC,CARROLL,FOODMART,ELEVEN,LETICIA,RODRIGUEZ,CLEANING,SERVICE,TAQUERIA,PINOCHO,BIG,JIM,CHECK,CASHING"
4,img/17_02.jpg,"AGENDA,RESTAURANT,BAR,LOUNGE,MOTIF,EULIPIA,SOUTH,FIRST,BILLIARDS,CLUB,AND,ANNO,DOMINI,WET,NIGHTCLUB,SAINTE,CLAIRE,HOTEL,HOOKAHNITES,ORIGINAL,JOE,RAMADA,LIMITED,SAN,JOSE,HUNTERS,VIDEO,MARRIOTT,HIVE,CONVENTION,CENTER,FONG,GALLERIES,CAFE,MATISSE,GLO,ZOE,FORNAIO,THE,WINE,GALLERIA"
5,img/03_03.jpg,"GOOGLE,SALVAGGIO,ITALIAN,DELI,COLORADO,DAILY,SALON,SABIHA,LLC,ROCKY,MOUNTS,CIRCUIT,CITY,BOULDER,ARES,THRIFT,SHOP,SPICY,PICKLE,MIKE,CAMERA,INC,KEY,BANK,WAHOO,FISH,TACO,LLC,GOODTIMES,BABAEE,RUG,GALLERY,NOODLES,OLIVE,GARDEN,RUNNING,CASPIAN,GROCERY,IVAN,GERRITY,AGENCY,SPORTIQUE,SCOOTERS,PEARL,STREET,DENTAL"
6,img/14_07.jpg,"GREEK,CUSINA,KELLY,OLYMPIAN,HOTEL,MONACO,PORTLAND,KIMPTON,EVEREST,COLLEGE,VEGANOPOLIS,FIFTH,AVENUE,SUITES,HUSH,CAFE,CITY,SPORTS,BAR,RESTAURANT,RIALTO,OTB,BETTING,PARLOR,GERALDI,ITALIAN,EATING,PLACE,BLUEPLATE,LUNCH,COUNTER,AND,SODA,FOUNTAIN,ANI,COLLECTIONS,ALDER,MEIER,FRANK,LUGGAGE,COMPANY,AROY,THAI,CUISINE,RED,STAR,TAVERN,HUBER,DEKUM,BUILDING,SPALDING"
7,img/08_04.jpg,"HYATT,HOTELS,RESORTS,REGENCY,HOUSTON,DEVON,ENERGY,CORPORATION,KINDER,MORGAN,INC,HESS,DOUBLETREE,HOTEL,DOWNTOWN,OTTO,BAR,QUE,HAMBURGERS,DON,PATRON,GRILL,ALLEN,CENTER,CULLEN,MURPHY,DELI,HERITAGE,PLAZA,TACO,CABANA,MASSA,RESTAURANT,CONSTELLATION,PARTNERS,STARBUCKS,PAUL,COMPANY,CANDY,SHOP,BERKELEY,EYE,GUTHIKONDA,PRASANTI,DMD,SHOE,HOSPITAL,SUPERCUTS"
8,img/19_04.jpg,"SAKANA,JAPANESE,RESTAURANT,MARK,ORLANDO,ALTIRAMISU,ITALIAN,CAFE,JAPONE,OBELISK,TANGYSWEET,HOTEL,PALOMAR,WASHINGTON,SECOND,STORY,BOOKS,ANTIQUES,DUPONT,VETERINARY,CLINIC,EOLA,BANGKOK,THAI,DINING,RESTUARANT,PIZZERIA,PARADISO,PESCE,TRANQUIL,SPACE,SENTO,ALBERTO,PISA,RESIDENCE,INN,CIRCLE,URBANA,AND,WINE,BAR,STARBUCKS,HILTON,EMBASSY,ROW"
9,img/01_13.jpg,"KEVIN,RATHBUN,STEAK,LLC,JAKE,ICE,CREAM,KROG,BAR,IRWIN,STREET,MARKET,SERPAS,RESTAURANT,THE,ICEBOX,SWEET,POCKETS,CUPCAKES,THINK,MONSTER,NOON,TIME,HUIE,DESIGN,URBAN,OASIS,BED,BREAKFAST,TIMES,STUDIOPLEX,SUPERGROUP,SQUARE,FEET,STUDIO,INC,ATLANTA,INTOWN,PAPER,DELECTABLES,BARBIZON,LIGHTING,COMPANY,XORBIA,TICKETS"
